segment_id,celex,node_id,tipo,identificatore,testo,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32010R1094__10_p3,32010R1094,32010R1094,articolo,10_p3,"37. Where the Authority submits a draft regulatory technical standard, the Commission shall immediately forward it to the European Parliament and the Council. Within 3 months of receipt of a draft regulatory technical standard, the Commission shall decide whether to endorse it. The Commission may endorse the draft regulatory technical standards in part only, or with amendments, where the Union’s interests so require. Where the Commission intends not to endorse a draft regulatory technical standard, or to endorse it in part or with amendments, it shall send the draft regulatory technical standard back to the Authority, explaining why it does not endorse it, or, as the case may be, explaining the reasons for its amendments. Within a period of 6 weeks, the Authority may amend the draft regulatory technical standard on the basis of the Commission’s proposed amendments and resubmit it in the form of a formal opinion to the Commission. The Authority shall send a copy of its formal opinion to the European Parliament and to the Council. If, on the expiry of that six-week period, the Authority has not submitted an amended draft regulatory technical standard, or has submitted a draft regulatory technical standard that is not amended in a way consistent with the Commission’s proposed amendments, the Commission may adopt the regulatory technical standard with the amendments it considers relevant or reject it. The Commission may not change the content of a draft regulatory technical standard prepared by the Authority without prior coordination with the Authority, as set out in this Article.",ok,"[{""testo"": ""37. Where the Authority submits a draft regulatory technical standard, the Commission shall immediately forward it to the European Parliament and the Council."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rules and timelines for Commission endorsement of draft standards""}, {""testo"": ""Within 3 months of receipt of a draft regulatory technical standard, the Commission shall decide whether to endorse it. The Commission may endorse the draft regulatory technical standards in part o..."", ""layer"": ""L2"", ""motivo"": ""Details procedures for Commission non-endorsement and Authority resubmission of drafts""}, {""testo"": ""Within a period of 6 weeks, the Authority may amend the draft regulatory technical standard on the basis of the Commission’s proposed amendments and resubmit it in the form of a formal opinion to t..."", ""layer"": ""L2"", ""motivo"": ""Describes Commission’s adoption or rejection powers and coordination requirements""}]","[{""start"": 1, ""end"": 23, ""label"": ""level_2"", ""reason"": ""Specifies procedural rules and timelines for Commission endorsement of draft standards""}, {""start"": 24, ""end"": 115, ""label"": ""level_2"", ""reason"": ""Details procedures for Commission non-endorsement and Authority resubmission of drafts""}, {""start"": 116, ""end"": 255, ""label"": ""level_2"", ""reason"": ""Describes Commission’s adoption or rejection powers and coordination requirements""}]",0.0,100.0,0.0,0.0
32010R1094__10_p6,32010R1094,32010R1094,articolo,10_p6,"37. The Commission shall immediately forward the draft regulatory technical standard to the European Parliament and the Council. The Commission shall send its draft regulatory technical standard to the Authority. Within a period of 6 weeks, the Authority may amend the draft regulatory technical standard and submit it in the form of a formal opinion to the Commission. The Authority shall send a copy of its formal opinion to the European Parliament and to the Council. If, on the expiry of the six-week period referred to in the fourth subparagraph, the Authority has not submitted an amended draft regulatory technical standard, the Commission may adopt the regulatory technical standard. If the Authority has submitted an amended draft regulatory technical standard within the six-week period, the Commission may amend the draft regulatory technical standard on the basis of the Authority’s proposed amendments or adopt the regulatory technical standard with the amendments it considers relevant. The Commission shall not change the content of the draft regulatory technical standard prepared by the Authority without prior coordination with the Authority, as set out in this Article.",ok,"[{""testo"": ""37. The Commission shall immediately forward the draft regulatory technical standard to the European Parliament and the Council."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural step of Commission forwarding draft standard""}, {""testo"": ""The Commission shall send its draft regulatory technical standard to the Authority. Within a period of 6 weeks, the Authority may amend the draft regulatory technical standard and submit it in the ..."", ""layer"": ""L2"", ""motivo"": ""Details Authority's amendment, opinion, and Commission's adoption procedures""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural step of Commission forwarding draft standard""}, {""start"": 19, ""end"": 182, ""label"": ""level_2"", ""reason"": ""Details Authority's amendment, opinion, and Commission's adoption procedures""}]",0.0,100.0,0.0,0.0
32010R1094__10_p7,32010R1094,32010R1094,articolo,10_p7,4. The regulatory technical standards shall be adopted by means of regulations or decisions. They shall be published in the Official Journal of the European Union and shall enter into force on the date stated therein.,ok,"[{""testo"": ""4. The regulatory technical standards shall be adopted by means of regulations or decisions."", ""layer"": ""L2"", ""motivo"": ""Specifies adoption procedure for regulatory technical standards""}, {""testo"": ""They shall be published in the Official Journal of the European Union and shall enter into force on the date stated therein."", ""layer"": ""L2"", ""motivo"": ""Specifies publication and entry into force details""}]","[{""start"": 1, ""end"": 14, ""label"": ""level_2"", ""reason"": ""Specifies adoption procedure for regulatory technical standards""}, {""start"": 15, ""end"": 36, ""label"": ""level_2"", ""reason"": ""Specifies publication and entry into force details""}]",0.0,100.0,0.0,0.0
32010R1094__11_p1,32010R1094,32010R1094,articolo,11_p1,Article 11 Exercise of the delegation,ok,"[{""testo"": ""Article 11 Exercise of the"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject of delegation exercise""}, {""testo"": ""delegation"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedures for exercising delegation""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_1"", ""reason"": ""Defines scope and subject of delegation exercise""}, {""start"": 6, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedures for exercising delegation""}]",27.78,72.22,0.0,0.0
32010R1094__11_p5,32010R1094,32010R1094,articolo,11_p5,3. The power to adopt regulatory technical standards is conferred on the Commission subject to the conditions laid down in Articles 12 to 14.,ok,"[{""testo"": ""3. The power to adopt regulatory technical standards is conferred on the Commission subject to the conditions laid"", ""layer"": ""L1"", ""motivo"": ""Defines power allocation and delegation to the Commission""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines power allocation and delegation to the Commission""}]",100.0,0.0,0.0,0.0
32010R1094__11_p2,32010R1094,32010R1094,articolo,11_p2,1. The power to adopt regulatory technical standards referred to in Article 10 shall be conferred on the Commission for a period of four years from 16 December,ok,"[{""testo"": ""1. The power to adopt regulatory technical standards referred to in Article 10 shall be conferred on the"", ""layer"": ""L1"", ""motivo"": ""Delegates power to adopt regulatory technical standards to the Commission""}, {""testo"": ""Commission for a period of four years from 16 December"", ""layer"": ""L2"", ""motivo"": ""Specifies the duration period for the delegation of power""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Delegates power to adopt regulatory technical standards to the Commission""}, {""start"": 19, ""end"": 28, ""label"": ""level_2"", ""reason"": ""Specifies the duration period for the delegation of power""}]",64.29,35.71,0.0,0.0
32010R1094__12_p1,32010R1094,32010R1094,articolo,12_p1,Article 12 Revocation of the delegation,ok,"[{""testo"": ""Article 12 Revocation of the delegation"", ""layer"": ""L1"", ""motivo"": ""Defines revocation of delegation, a core institutional power""}]","[{""start"": 1, ""end"": 6, ""label"": ""level_1"", ""reason"": ""Defines revocation of delegation, a core institutional power""}]",100.0,0.0,0.0,0.0
32010R1094__11_p4,32010R1094,32010R1094,articolo,11_p4,"2. As soon as it adopts a regulatory technical standard, the Commission shall notify it simultaneously to the European Parliament and to the Council.",ok,"[{""testo"": ""2. As soon as it adopts a regulatory technical standard, the Commission shall notify it simultaneously to the European Parliament and to the Council."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rule for Commission notification after adopting technical standard""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies procedural rule for Commission notification after adopting technical standard""}]",0.0,100.0,0.0,0.0
32010R1094__11_p3,32010R1094,32010R1094,articolo,11_p3,"2010. The Commission shall draw up a report in respect of the delegated power not later than 6 months before the end of the four-year period. The delegation of power shall be automatically extended for periods of an identical duration, unless the European Parliament or the Council revokes it in accordance with Article",ok,"[{""testo"": ""2010. The Commission shall draw up a report in respect of the delegated power not later than 6"", ""layer"": ""L2"", ""motivo"": ""Specifies timing and procedural requirement for Commission report""}, {""testo"": ""months before the end of the four-year period. The delegation of power shall be automatically extended for periods of an identical duration, unless the European Parliament or the Council revokes it in"", ""layer"": ""L1"", ""motivo"": ""Defines delegation extension and revocation powers by Parliament or Council""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies timing and procedural requirement for Commission report""}, {""start"": 19, ""end"": 50, ""label"": ""level_1"", ""reason"": ""Defines delegation extension and revocation powers by Parliament or Council""}]",64.0,36.0,0.0,0.0
32010R1094__12_p2,32010R1094,32010R1094,articolo,12_p2,1. The delegation of power referred to in Article 10 may be revoked at any time by the European Parliament or by the Council.,ok,"[{""testo"": ""1. The delegation of power referred to in Article 10 may be revoked at any time by the European Parliament or by the Council."", ""layer"": ""L1"", ""motivo"": ""Defines power delegation revocation by Parliament or Council""}]","[{""start"": 1, ""end"": 24, ""label"": ""level_1"", ""reason"": ""Defines power delegation revocation by Parliament or Council""}]",100.0,0.0,0.0,0.0
32010R1094__12_p3,32010R1094,32010R1094,articolo,12_p3,"2. The institution which has commenced an internal procedure for deciding whether to revoke a delegation of power shall endeavour to inform the other institution and the Commission within a reasonable time before the final decision is taken, indicating the delegated power which could be subject to revocation.",ok,"[{""testo"": ""2. The institution which has commenced an internal procedure for deciding whether to revoke a delegation of power"", ""layer"": ""L4"", ""motivo"": ""Procedure to inform before revoking delegation concerns supervision and compliance""}, {""testo"": ""shall endeavour to inform the other institution and the Commission within a reasonable time before the final decision is taken, indicating the delegated power which could be subject to revocation."", ""layer"": ""L4"", ""motivo"": ""Obligation to inform other institutions and Commission before final revocation decision""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Procedure to inform before revoking delegation concerns supervision and compliance""}, {""start"": 19, ""end"": 48, ""label"": ""level_4"", ""reason"": ""Obligation to inform other institutions and Commission before final revocation decision""}]",0.0,0.0,0.0,100.0
32010R1094__13_p1,32010R1094,32010R1094,articolo,13_p1,Article 13 Objections to regulatory technical standards,ok,"[{""testo"": ""Article 13 Objections to regulatory technical standards"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject of article (regulatory technical standards objections)""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines scope and subject of article (regulatory technical standards objections)""}]",100.0,0.0,0.0,0.0
32010R1094__12_p4,32010R1094,32010R1094,articolo,12_p4,3. The decision of revocation shall put an end to the delegation of the power specified in that decision. It shall take effect immediately or at a later date specified therein. It shall not affect the validity of the regulatory technical standards already in force. It shall be published in the Official Journal of the European Union .,ok,"[{""testo"": ""3. The decision of revocation shall put an end to the delegation of the power specified in that decision."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural effect and timing of revocation decision""}, {""testo"": ""It shall take effect immediately or at a later date specified therein. It shall not affect the validity of the regulatory technical standards already in force. It shall be published in the Official..."", ""layer"": ""L2"", ""motivo"": ""Details effects on standards validity and publication requirements""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_2"", ""reason"": ""Specifies procedural effect and timing of revocation decision""}, {""start"": 20, ""end"": 58, ""label"": ""level_2"", ""reason"": ""Details effects on standards validity and publication requirements""}]",0.0,100.0,0.0,0.0
32010R1094__13_p2,32010R1094,32010R1094,articolo,13_p2,"1. The European Parliament or the Council may object to a regulatory technical standard within a period of 3 months from the date of notification of the regulatory technical standard adopted by the Commission. At the initiative of the European Parliament or the Council that period shall be extended by 3 months. Where the Commission adopts a regulatory technical standard which is the same as the draft regulatory technical standard submitted by the Authority, the period during which the European Parliament and the Council may object shall be 1 month from the date of notification. At the initiative of the European Parliament or the Council that period shall be extended by 1 month.",ok,"[{""testo"": ""1. The European Parliament or the Council may object to a regulatory technical standard within a period of 3 months from the date of notification of the regulatory technical standard adopted by the..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rules and timelines for objection to regulatory technical standards""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies procedural rules and timelines for objection to regulatory technical standards""}]",0.0,100.0,0.0,0.0
32010R1094__13_p3,32010R1094,32010R1094,articolo,13_p3,"2. If, on the expiry of the period referred to in paragraph 1, neither the European Parliament nor the Council has objected to the regulatory technical standard, it shall be published in the Official Journal of the European Union and shall enter into force on the date stated therein. The regulatory technical standard may be published in the Official Journal of the European Union and enter into force before the expiry of that period if the European Parliament and the Council have both informed the Commission of their intention not to raise objections.",ok,"[{""testo"": ""2. If, on the expiry of the period referred to in paragraph 1, neither the European Parliament nor the Council has objected to the regulatory technical standard, it shall be published in the Offici..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rules for publication and entry into force of standards""}, {""testo"": ""The regulatory technical standard may be published in the Official Journal of the European Union and enter into force before the expiry of that period if the European Parliament and the Council hav..."", ""layer"": ""L2"", ""motivo"": ""Details conditions for early publication and entry into force of standards""}]","[{""start"": 1, ""end"": 49, ""label"": ""level_2"", ""reason"": ""Specifies procedural rules for publication and entry into force of standards""}, {""start"": 50, ""end"": 93, ""label"": ""level_2"", ""reason"": ""Details conditions for early publication and entry into force of standards""}]",0.0,100.0,0.0,0.0
32010R1094__13_p4,32010R1094,32010R1094,articolo,13_p4,"3. If either the European Parliament or the Council objects to a regulatory technical standard within the period referred to in paragraph 1, it shall not enter into force. In accordance with Article 296 TFEU, the institution which objects shall state the reasons for objecting to the regulatory technical standard.",ok,"[{""testo"": ""3. If either the European Parliament or the Council objects to a regulatory technical standard within the period"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rule for objection period and effect on entry into force""}, {""testo"": ""referred to in paragraph 1, it shall not enter into force. In accordance with Article 296 TFEU,"", ""layer"": ""L2"", ""motivo"": ""Requires stating reasons for objection, procedural detail""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural rule for objection period and effect on entry into force""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Requires stating reasons for objection, procedural detail""}]",0.0,100.0,0.0,0.0
32010R1094__15_p1,32010R1094,32010R1094,articolo,15_p1,Article 15 Implementing technical standards,ok,"[{""testo"": ""Article 15 Implementing technical standards"", ""layer"": ""L2"", ""motivo"": ""Specifies technical standards for implementing obligations""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_2"", ""reason"": ""Specifies technical standards for implementing obligations""}]",0.0,100.0,0.0,0.0
32010R1094__14,32010R1094,32010R1094,articolo,14,"Article 14 Non-endorsement or amendment of draft regulatory technical standards 1. In the event that the Commission does not endorse a draft regulatory technical standard or amends it as provided for in Article 10, the Commission shall inform the Authority, the European Parliament and the Council, stating its reasons. 2. Where appropriate, the European Parliament or the Council may invite the responsible Commissioner, together with the Chairperson of the Authority, within 1 month of the notice referred to in paragraph 1, for an ad hoc meeting of the competent committee of the European Parliament or the Council to present and explain their differences.",ok,"[{""testo"": ""Article 14 Non-endorsement or amendment of draft regulatory technical standards 1. In the event that the Commission does not endorse a draft regulatory technical standard or amends it as provided f..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedure when Commission does not endorse or amends draft standards""}, {""testo"": ""2. Where appropriate, the European Parliament or the Council may invite the responsible Commissioner, together with the Chairperson of the Authority, within 1 month of the notice referred to in par..."", ""layer"": ""L2"", ""motivo"": ""Details procedural rules for ad hoc meeting to explain differences""}]","[{""start"": 1, ""end"": 49, ""label"": ""level_2"", ""reason"": ""Specifies procedure when Commission does not endorse or amends draft standards""}, {""start"": 50, ""end"": 102, ""label"": ""level_2"", ""reason"": ""Details procedural rules for ad hoc meeting to explain differences""}]",0.0,100.0,0.0,0.0
32010R1094__15_p4,32010R1094,32010R1094,articolo,15_p4,"2. In cases where the Authority has not submitted a draft implementing technical standard within the time limit set out in the legislative acts referred to in Article 1(2), the Commission may request such a draft within a new time limit.",ok,"[{""testo"": ""2. In cases where the Authority has not submitted a draft implementing technical standard within the time limit set out in the legislative acts referred to in Article 1(2), the Commission may reque..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedure and conditions for Commission to request draft standards""}]","[{""start"": 1, ""end"": 41, ""label"": ""level_2"", ""reason"": ""Specifies procedure and conditions for Commission to request draft standards""}]",0.0,100.0,0.0,0.0
32010R1094__15_p2,32010R1094,32010R1094,articolo,15_p2,"1. The Authority may develop implementing technical standards, by means of implementing acts under Article 291 TFEU, in the areas specifically set out in the legislative acts referred to in Article 1(2). Implementing technical standards shall be technical, shall not imply strategic decisions or policy choices and their content shall be to determine the conditions of application of those acts. The Authority shall submit its draft implementing technical standards to the Commission for endorsement. Before submitting draft implementing technical standards to the Commission, the Authority shall conduct open public consultations and shall analyse the potential related costs and benefits, unless such consultations and analyses are disproportionate in relation to the scope and impact of the draft implementing technical standards concerned or in relation to the particular urgency of the matter. The Authority shall also request the opinion of the relevant stakeholder group referred to in Article",ok,"[{""testo"": ""1. The Authority may develop implementing technical standards, by means of implementing acts under Article 291 TFEU, in"", ""layer"": ""L2"", ""motivo"": ""Specifies technical standards and implementing acts under Article 291 TFEU""}, {""testo"": ""the areas specifically set out in the legislative acts referred to in Article 1(2). Implementing technical standards"", ""layer"": ""L2"", ""motivo"": ""Details procedural requirements for consultations and cost-benefit analysis""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies technical standards and implementing acts under Article 291 TFEU""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Details procedural requirements for consultations and cost-benefit analysis""}]",0.0,100.0,0.0,0.0
32010R1094__15_p6,32010R1094,32010R1094,articolo,15_p6,"37. The Commission shall immediately forward the draft implementing technical standard to the European Parliament and the Council. The Commission shall send the draft implementing technical standard to the Authority. Within a period of 6 weeks, the Authority may amend the draft implementing technical standard and submit it in the form of a formal opinion to the Commission. The Authority shall send a copy of its formal opinion to the European Parliament and to the Council. If, on the expiry of the six-week period referred to in the fourth subparagraph, the Authority has not submitted an amended draft implementing technical standard, the Commission may adopt the implementing technical standard. If the Authority has submitted an amended draft implementing technical standard within that six-week period, the Commission may amend the draft implementing technical standard on the basis of the Authority’s proposed amendments or adopt the implementing technical standard with the amendments it considers relevant. The Commission shall not change the content of the draft implementing technical standards prepared by the Authority without prior coordination with the Authority, as set out in this Article.",ok,"[{""testo"": ""37. The Commission shall immediately forward the draft implementing technical standard to the European Parliament and the Council."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural step for Commission forwarding draft standard""}, {""testo"": ""The Commission shall send the draft implementing technical standard to the Authority. Within a period of 6 weeks, the Authority may amend the draft implementing technical standard and submit it in ..."", ""layer"": ""L2"", ""motivo"": ""Details Authority's amendment procedure and Commission's adoption process""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural step for Commission forwarding draft standard""}, {""start"": 19, ""end"": 182, ""label"": ""level_2"", ""reason"": ""Details Authority's amendment procedure and Commission's adoption process""}]",0.0,100.0,0.0,0.0
32010R1094__15_p3,32010R1094,32010R1094,articolo,15_p3,"37. Where the Authority submits a draft implementing technical standard, the Commission shall immediately forward it to the European Parliament and the Council. Within 3 months of receipt of a draft implementing technical standard, the Commission shall decide whether to endorse it. The Commission may extend that period by 1 month. The Commission may endorse the draft implementing technical standard in part only, or with amendments, where the Union’s interests so require. Where the Commission intends not to endorse a draft implementing technical standard or intends to endorse it in part or with amendments, it shall send it back to the Authority explaining why it does not intend to endorse it, or, as the case may be, explaining the reasons for its amendments. Within a period of 6 weeks, the Authority may amend the draft implementing technical standard on the basis of the Commission’s proposed amendments and resubmit it in the form of a formal opinion to the Commission. The Authority shall send a copy of its formal opinion to the European Parliament and to the Council. If, on the expiry of the six-week period referred to in the fifth subparagraph, the Authority has not submitted an amended draft implementing technical standard, or has submitted a draft implementing technical standard that is not amended in a way consistent with the Commission’s proposed amendments, the Commission may adopt the implementing technical standard with the amendments it considers relevant or reject it. The Commission shall not change the content of a draft implementing technical standard prepared by the Authority without prior coordination with the Authority, as set out in this Article.",ok,"[{""testo"": ""37. Where the Authority submits a draft implementing technical standard, the Commission shall immediately forward it to the European Parliament and the Council."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural rules and timelines for Commission endorsement of draft standards""}, {""testo"": ""Within 3 months of receipt of a draft implementing technical standard, the Commission shall decide whether to endorse it. The Commission may extend that period by 1 month. The Commission may endors..."", ""layer"": ""L2"", ""motivo"": ""Details conditions for partial endorsement or amendments by the Commission""}, {""testo"": ""the Union’s interests so require. Where the Commission intends not to endorse a draft implementing technical standard or intends to endorse it in part or with amendments, it shall send it back to t..."", ""layer"": ""L2"", ""motivo"": ""Sets procedure for Commission to return draft with reasons for non-endorsement or amendments""}, {""testo"": ""Within a period of 6 weeks, the Authority may amend the draft implementing technical standard on the basis of the Commission’s proposed amendments and resubmit it in the form of a formal opinion to..."", ""layer"": ""L2"", ""motivo"": ""Describes Authority’s right to amend and resubmit draft implementing technical standards""}, {""testo"": ""The Authority shall send a copy of its formal opinion to the European Parliament and to the Council."", ""layer"": ""L2"", ""motivo"": ""Requires Authority to send formal opinion copies to Parliament and Council""}, {""testo"": ""If, on the expiry of the six-week period referred to in the fifth subparagraph, the Authority has not submitted an amended draft implementing technical standard, or has submitted a draft implementi..."", ""layer"": ""L2"", ""motivo"": ""Specifies Commission’s options if Authority does not amend draft within deadline""}, {""testo"": ""The Commission shall not change the content of a draft implementing technical standard prepared by the Authority without prior coordination with the Authority, as set out in this Article."", ""layer"": ""L2"", ""motivo"": ""Prohibits Commission from changing draft content without prior coordination with Authority""}]","[{""start"": 1, ""end"": 23, ""label"": ""level_2"", ""reason"": ""Specifies procedural rules and timelines for Commission endorsement of draft standards""}, {""start"": 24, ""end"": 67, ""label"": ""level_2"", ""reason"": ""Details conditions for partial endorsement or amendments by the Commission""}, {""start"": 68, ""end"": 123, ""label"": ""level_2"", ""reason"": ""Sets procedure for Commission to return draft with reasons for non-endorsement or amendments""}, {""start"": 124, ""end"": 159, ""label"": ""level_2"", ""reason"": ""Describes Authority’s right to amend and resubmit draft implementing technical standards""}, {""start"": 160, ""end"": 177, ""label"": ""level_2"", ""reason"": ""Requires Authority to send formal opinion copies to Parliament and Council""}, {""start"": 178, ""end"": 240, ""label"": ""level_2"", ""reason"": ""Specifies Commission’s options if Authority does not amend draft within deadline""}, {""start"": 241, ""end"": 269, ""label"": ""level_2"", ""reason"": ""Prohibits Commission from changing draft content without prior coordination with Authority""}]",0.0,100.0,0.0,0.0
32010R1094__16_p1,32010R1094,32010R1094,articolo,16_p1,Article 16 Guidelines and recommendations,ok,"[{""testo"": ""Article 16 Guidelines and recommendations"", ""layer"": ""L3"", ""motivo"": ""Guidelines and recommendations are non-binding interpretative measures""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_3"", ""reason"": ""Guidelines and recommendations are non-binding interpretative measures""}]",0.0,0.0,100.0,0.0
32010R1094__15_p5,32010R1094,32010R1094,articolo,15_p5,"3. Only where the Authority does not submit a draft implementing technical standard to the Commission within the time limits in accordance with paragraph 2, may the Commission adopt an implementing technical standard by means of an implementing act without a draft from the Authority. The Commission shall conduct open public consultations on draft implementing technical standards and analyse the potential related costs and benefits, unless such consultations and analyses are disproportionate in relation to the scope and impact of the draft implementing technical standards concerned or in relation to the particular urgency of the matter. The Commission shall also request the opinion or advice of the relevant stakeholder group referred to in Article",ok,"[{""testo"": ""3. Only where the Authority does not submit a draft implementing technical standard to the Commission within the time limits in accordance with paragraph 2, may the Commission adopt an implementing..."", ""layer"": ""L2"", ""motivo"": ""Specifies conditions and procedures for Commission adoption without Authority draft""}, {""testo"": ""The Commission shall conduct open public consultations on draft implementing technical standards and analyse the potential related costs and benefits, unless such consultations and analyses are dis..."", ""layer"": ""L2"", ""motivo"": ""Details procedural requirements for Commission consultations and stakeholder involvement""}]","[{""start"": 1, ""end"": 45, ""label"": ""level_2"", ""reason"": ""Specifies conditions and procedures for Commission adoption without Authority draft""}, {""start"": 46, ""end"": 111, ""label"": ""level_2"", ""reason"": ""Details procedural requirements for Commission consultations and stakeholder involvement""}]",0.0,100.0,0.0,0.0
32010R1094__16_p2,32010R1094,32010R1094,articolo,16_p2,"1. The Authority shall, with a view to establishing consistent, efficient and effective supervisory practices within the ESFS, and to ensuring the common, uniform and consistent application of Union law, issue guidelines and recommendations addressed to competent authorities or financial institutions.",ok,"[{""testo"": ""1. The Authority shall, with a view to establishing consistent, efficient and effective supervisory practices within the ESFS,"", ""layer"": ""L3"", ""motivo"": ""Issuing guidelines and recommendations to ensure consistent supervisory practices""}, {""testo"": ""and to ensuring the common, uniform and consistent application of Union law, issue guidelines and recommendations addressed to competent authorities or financial institutions."", ""layer"": ""L3"", ""motivo"": ""Ensuring common, uniform, and consistent application of Union law via non-binding guidance""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_3"", ""reason"": ""Issuing guidelines and recommendations to ensure consistent supervisory practices""}, {""start"": 19, ""end"": 41, ""label"": ""level_3"", ""reason"": ""Ensuring common, uniform, and consistent application of Union law via non-binding guidance""}]",0.0,0.0,100.0,0.0
32010R1094__16_p4,32010R1094,32010R1094,articolo,16_p4,"3. The competent authorities and financial institutions shall make every effort to comply with those guidelines and recommendations. Within 2 months of the issuance of a guideline or recommendation, each competent authority shall confirm whether it complies or intends to comply with that guideline or recommendation. In the event that a competent authority does not comply or does not intend to comply, it shall inform the Authority, stating its reasons. The Authority shall publish the fact that a competent authority does not comply or does not intend to comply with that guideline or recommendation. The Authority may also decide, on a case-by-case basis, to publish the reasons provided by the competent authority for not complying with that guideline or recommendation. The competent authority shall receive advanced notice of such publication. If required by that guideline or recommendation, financial institutions shall report, in a clear and detailed way, whether they comply with that guideline or recommendation.",ok,"[{""testo"": ""3. The competent authorities and financial institutions shall make every effort to comply with those guidelines and recommendations."", ""layer"": ""L3"", ""motivo"": ""Non-binding guidelines and recommendations to be complied with""}, {""testo"": ""Within 2 months of the issuance of a guideline or recommendation, each competent authority shall confirm whether"", ""layer"": ""L4"", ""motivo"": ""Monitoring compliance and publication of non-compliance by Authority""}, {""testo"": ""it complies or intends to comply with"", ""layer"": ""L2"", ""motivo"": ""Reporting obligation by financial institutions on compliance""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_3"", ""reason"": ""Non-binding guidelines and recommendations to be complied with""}, {""start"": 19, ""end"": 35, ""label"": ""level_4"", ""reason"": ""Monitoring compliance and publication of non-compliance by Authority""}, {""start"": 36, ""end"": 42, ""label"": ""level_2"", ""reason"": ""Reporting obligation by financial institutions on compliance""}]",0.0,16.67,42.86,40.48
32010R1094__15_p7,32010R1094,32010R1094,articolo,15_p7,4. The implementing technical standards shall be adopted by means of regulations or decisions. They shall be published in the Official Journal of the European Union and shall enter into force on the date stated therein.,ok,"[{""testo"": ""4. The implementing technical standards shall be adopted by means of regulations or decisions. They shall be published"", ""layer"": ""L2"", ""motivo"": ""Specifies adoption method and form of implementing technical standards""}, {""testo"": ""in the Official Journal of the European Union and shall enter into force on the date stated therein."", ""layer"": ""L2"", ""motivo"": ""Specifies publication and entry into force details for standards""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies adoption method and form of implementing technical standards""}, {""start"": 19, ""end"": 36, ""label"": ""level_2"", ""reason"": ""Specifies publication and entry into force details for standards""}]",0.0,100.0,0.0,0.0
