segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32017R0565__47_p18,32017R0565,32017R0565,articolo,47_p18,ok,"[{""testo"": ""(d) the types of financial instrument that may be included in the client portfolio and types of transaction that may be carried out in such instruments, including any limits;"", ""layer"": ""L1"", ""motivo"": ""Defines types of financial instruments and transactions in client portfolios""}, {""testo"": """", ""layer"": ""L2"", ""motivo"": ""Specifies limits applicable to transactions in such instruments""}]","[{""start"": 1, ""end"": 29, ""label"": ""level_1"", ""reason"": ""Defines types of financial instruments and transactions in client portfolios""}, {""start"": 30, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies limits applicable to transactions in such instruments""}]",82.86,17.14,0.0,0.0
32017R0565__47_p20,32017R0565,32017R0565,articolo,47_p20,ok,"[{""testo"": ""(e) shall be provided in good time before the provision of investment services or ancillary services to clients or potential clients."", ""layer"": ""L2"", ""motivo"": ""Specifies timing for providing information before service provision""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_2"", ""reason"": ""Specifies timing for providing information before service provision""}]",0.0,100.0,0.0,0.0
32017R0565__48_p1,32017R0565,32017R0565,articolo,48_p1,ok,"[{""testo"": ""Article 48 Information about financial instruments (Article 24(4) of Directive 2014/65/EU)"", ""layer"": ""L1"", ""motivo"": ""Defines scope and reference to Directive article""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Defines scope and reference to Directive article""}, {""start"": 12, ""end"": 18, ""label"": ""unassigned"", ""reason"": ""Incomplete phrase, no normative content""}]",100.0,0.0,0.0,0.0
32017R0565__47_p19,32017R0565,32017R0565,articolo,47_p19,ok,"[{""testo"": ""(e) the management objectives, the level of risk to be reflected in the manager's exercise of discretion, and any specific constraints on that discretion."", ""layer"": ""L1"", ""motivo"": ""Defines management objectives, risk level, and constraints on discretion""}]","[{""start"": 1, ""end"": 24, ""label"": ""level_1"", ""reason"": ""Defines management objectives, risk level, and constraints on discretion""}, {""start"": 25, ""end"": 29, ""label"": ""unassigned"", ""reason"": ""Incomplete fragment, no clear normative content""}]",100.0,0.0,0.0,0.0
32017R0565__48_p2,32017R0565,32017R0565,articolo,48_p2,ok,"[{""testo"": ""1. Investment firms shall provide clients or potential clients in good time before the provision of investment services or ancillary services to clients or potential clients with a general descript..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural requirements for providing information to clients""}]","[{""start"": 1, ""end"": 114, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural requirements for providing information to clients""}]",0.0,100.0,0.0,0.0
32017R0565__48_p3,32017R0565,32017R0565,articolo,48_p3,ok,"[{""testo"": ""2. The description of risks referred to in paragraph 1 shall include, where relevant to the specific type of instrument concerned and the status and level of knowledge of the client, the following ..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content elements for risk description to clients""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies detailed content elements for risk description to clients""}]",0.0,100.0,0.0,0.0
32017R0565__48_p5,32017R0565,32017R0565,articolo,48_p5,ok,"[{""testo"": ""(b) the volatility of the price of such instruments and any limitations on the available market for such instruments;"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed factors for applying rules on financial instruments""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_2"", ""reason"": ""Specifies detailed factors for applying rules on financial instruments""}]",0.0,100.0,0.0,0.0
32017R0565__48_p4,32017R0565,32017R0565,articolo,48_p4,ok,"[{""testo"": ""(a) the risks associated with that type of financial instrument including an explanation of leverage and its effects"", ""layer"": ""L1"", ""motivo"": ""Defines key risk concepts and scope for financial instruments""}, {""testo"": ""and the risk of losing the entire investment including the risks associated with insolvency of the issuer or related events, such as bail"", ""layer"": ""L1"", ""motivo"": ""Specifies risk types including insolvency and bail-in events""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines key risk concepts and scope for financial instruments""}, {""start"": 19, ""end"": 41, ""label"": ""level_1"", ""reason"": ""Specifies risk types including insolvency and bail-in events""}]",100.0,0.0,0.0,0.0
32017R0565__48_p6,32017R0565,32017R0565,articolo,48_p6,ok,"[{""testo"": ""(c) information on impediments or restrictions for disinvestment, for example as may be the case for illiquid financial instruments or financial instruments with a fixed investment term, including ..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed information requirements on disinvestment impediments and exit methods""}]","[{""start"": 1, ""end"": 68, ""label"": ""level_2"", ""reason"": ""Specifies detailed information requirements on disinvestment impediments and exit methods""}]",0.0,100.0,0.0,0.0
32017R0565__48_p7,32017R0565,32017R0565,articolo,48_p7,ok,"[{""testo"": ""(d) the fact that an investor might assume, as a result of transactions in such instruments, financial commitments and other additional obligations, including contingent liabilities, additional to ..."", ""layer"": ""L1"", ""motivo"": ""Defines general concept of investor assumptions and related financial commitments""}]","[{""start"": 1, ""end"": 33, ""label"": ""level_1"", ""reason"": ""Defines general concept of investor assumptions and related financial commitments""}]",100.0,0.0,0.0,0.0
32017R0565__48_p8,32017R0565,32017R0565,articolo,48_p8,ok,"[{""testo"": ""(e) any margin requirements or similar obligations, applicable to instruments of that type."", ""layer"": ""L2"", ""motivo"": ""Specifies margin requirements applicable to instruments""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_2"", ""reason"": ""Specifies margin requirements applicable to instruments""}]",0.0,100.0,0.0,0.0
32017R0565__48_p9,32017R0565,32017R0565,articolo,48_p9,ok,"[{""testo"": ""3. Where an investment firm provides a retail client or potential retail client with information about a financial instrument that is the subject of a current offer to the public and a prospectus h..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement to inform clients before service provision""}]","[{""start"": 1, ""end"": 81, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement to inform clients before service provision""}]",0.0,100.0,0.0,0.0
32017R0565__48_p10,32017R0565,32017R0565,articolo,48_p10,ok,"[{""testo"": ""4. Where a financial instrument is composed of two or more different financial instruments or services, the investment firm shall provide an adequate description of the legal nature of the financia..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed obligation to provide description of composite financial instruments""}]","[{""start"": 1, ""end"": 53, ""label"": ""level_2"", ""reason"": ""Specifies detailed obligation to provide description of composite financial instruments""}]",0.0,100.0,0.0,0.0
32017R0565__49_p1,32017R0565,32017R0565,articolo,49_p1,ok,"[{""testo"": ""Article 49 Information concerning safeguarding of client financial instruments or client funds (Article 24(4) of"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject of safeguarding client assets""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines scope and subject of safeguarding client assets""}]",100.0,0.0,0.0,0.0
32017R0565__48_p11,32017R0565,32017R0565,articolo,48_p11,ok,"[{""testo"": ""5. In the case of financial instruments that incorporate a guarantee or capital protection, the investment firm shall provide a client or a potential client with information about the scope and nat..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed information requirements for financial instruments with guarantees""}, {""testo"": ""When the guarantee is provided by a third party, information about the guarantee shall include sufficient detail about the guarantor and the guarantee to enable the client or potential client to ma..."", ""layer"": ""L2"", ""motivo"": ""Details information content about third-party guarantees for client assessment""}]","[{""start"": 1, ""end"": 38, ""label"": ""level_2"", ""reason"": ""Specifies detailed information requirements for financial instruments with guarantees""}, {""start"": 39, ""end"": 76, ""label"": ""level_2"", ""reason"": ""Details information content about third-party guarantees for client assessment""}]",0.0,100.0,0.0,0.0
32017R0565__49_p2,32017R0565,32017R0565,articolo,49_p2,ok,"[{""testo"": ""1. Investment firms holding financial instruments or funds belonging to clients shall provide those clients or potential clients with the information specified in paragraphs 2 to 7 where"", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation to provide specified information to clients""}, {""testo"": ""relevant."", ""layer"": ""L2"", ""motivo"": ""Specifies conditions when information provision applies (relevance)""}]","[{""start"": 1, ""end"": 28, ""label"": ""level_1"", ""reason"": ""Establishes general obligation to provide specified information to clients""}, {""start"": 29, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies conditions when information provision applies (relevance)""}]",80.0,20.0,0.0,0.0
32017R0565__49_p3,32017R0565,32017R0565,articolo,49_p3,ok,"[{""testo"": ""2. The investment firm shall inform the client or potential client where the financial instruments or funds of that client may be held by a third party on behalf of the investment firm and of the r..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed client information obligations about third-party holdings and insolvency consequences""}]","[{""start"": 1, ""end"": 68, ""label"": ""level_2"", ""reason"": ""Specifies detailed client information obligations about third-party holdings and insolvency consequences""}]",0.0,100.0,0.0,0.0
32017R0565__49_p5,32017R0565,32017R0565,articolo,49_p5,ok,"[{""testo"": ""4. The investment firm shall inform the client or potential client where it is not possible under national law for client financial instruments held with a third party to be separately identifiable..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational obligation to inform client and provide risk warning""}]","[{""start"": 1, ""end"": 56, ""label"": ""level_2"", ""reason"": ""Specifies operational obligation to inform client and provide risk warning""}]",0.0,100.0,0.0,0.0
32017R0565__49_p4,32017R0565,32017R0565,articolo,49_p4,ok,"[{""testo"": ""3. Where financial instruments of the client or potential client may, if permitted by national law, be held"", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for holding client instruments in omnibus accounts""}, {""testo"": ""in an omnibus account by a third party, the investment firm shall inform the client of this fact and shall provide a prominent warning of the resulting risks."", ""layer"": ""L2"", ""motivo"": ""Specifies operational obligation to inform client and provide risk warning""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for holding client instruments in omnibus accounts""}, {""start"": 19, ""end"": 46, ""label"": ""level_2"", ""reason"": ""Specifies operational obligation to inform client and provide risk warning""}]",39.13,60.87,0.0,0.0
32017R0565__49_p6,32017R0565,32017R0565,articolo,49_p6,ok,"[{""testo"": ""5. The investment firm shall inform the client or potential client where accounts that contain financial instruments or funds belonging to that client or potential client are or will be subject to ..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational obligation to inform client about account jurisdiction and rights differences""}]","[{""start"": 1, ""end"": 65, ""label"": ""level_2"", ""reason"": ""Specifies operational obligation to inform client about account jurisdiction and rights differences""}]",0.0,100.0,0.0,0.0
32017R0565__49_p7,32017R0565,32017R0565,articolo,49_p7,ok,"[{""testo"": ""6. An investment firm shall inform the client about the existence and the terms of any security interest or lien which the firm has or may have over the client's financial instruments or funds, or ..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed obligation to inform client about firm's security interests""}, {""testo"": ""Where applicable, it shall also inform the client of the fact that a depository may have a security interest or lien over, or right of set-off in relation to those instruments or funds."", ""layer"": ""L2"", ""motivo"": ""Specifies obligation to inform client about depository's security interests if applicable""}]","[{""start"": 1, ""end"": 48, ""label"": ""level_2"", ""reason"": ""Specifies detailed obligation to inform client about firm's security interests""}, {""start"": 49, ""end"": 81, ""label"": ""level_2"", ""reason"": ""Specifies obligation to inform client about depository's security interests if applicable""}]",0.0,100.0,0.0,0.0
32017R0565__49_p8,32017R0565,32017R0565,articolo,49_p8,ok,"[{""testo"": ""7. An investment firm, before entering into securities financing transactions in relation to financial instruments held by it on behalf of a client, or before otherwise using such financial instrum..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural requirements for providing information before transactions""}, {""testo"": ""on the obligations and responsibilities of the investment firm with respect to the use of those financial instruments, including the terms for their restitution, and on the risks involved."", ""layer"": ""L2"", ""motivo"": ""Details content of information on obligations, restitution terms, and risks involved""}]","[{""start"": 1, ""end"": 63, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural requirements for providing information before transactions""}, {""start"": 64, ""end"": 92, ""label"": ""level_2"", ""reason"": ""Details content of information on obligations, restitution terms, and risks involved""}]",0.0,100.0,0.0,0.0
32017R0565__50_p1,32017R0565,32017R0565,articolo,50_p1,ok,"[{""testo"": ""Article 50 Information on costs and associated charges (Article 24(4) of Directive 2014/65/EU)"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject of information on costs and charges""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_1"", ""reason"": ""Defines scope and subject of information on costs and charges""}]",100.0,0.0,0.0,0.0
32017R0565__50_p2,32017R0565,32017R0565,articolo,50_p2,ok,"[{""testo"": ""1. For the purposes of providing information to clients on all costs and charges pursuant to Article 24(4) of Directive 2014/65/EU,"", ""layer"": ""L1"", ""motivo"": ""Defines scope and general obligation to comply with detailed requirements""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines scope and general obligation to comply with detailed requirements""}, {""start"": 22, ""end"": 35, ""label"": ""unassigned"", ""reason"": ""Provision incomplete, no clear normative content""}]",100.0,0.0,0.0,0.0
32017R0565__50_p4,32017R0565,32017R0565,articolo,50_p4,ok,"[{""testo"": ""2. For ex-ante and ex-post disclosure of information on costs and charges to clients, investment firms shall aggregate"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement for disclosure of costs and charges""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement for disclosure of costs and charges""}]",0.0,100.0,0.0,0.0
32017R0565__50_p3,32017R0565,32017R0565,articolo,50_p3,ok,"[{""testo"": ""10. Without prejudice to the obligations set out in Article 24(4) of Directive 2014/65/EU, investment firms providing investment services to professional clients shall have the right to agree to a ..."", ""layer"": ""L1"", ""motivo"": ""Defines rights and limitations for investment firms regarding application of requirements""}, {""testo"": ""Investment firms shall not be allowed to agree such limitations when the services of investment advice or portfolio management are provided or when, irrespective of the investment service provided,..."", ""layer"": ""L1"", ""motivo"": ""Specifies conditions restricting agreement of limited application for eligible counterparties""}]","[{""start"": 1, ""end"": 44, ""label"": ""level_1"", ""reason"": ""Defines rights and limitations for investment firms regarding application of requirements""}, {""start"": 45, ""end"": 146, ""label"": ""level_1"", ""reason"": ""Specifies conditions restricting agreement of limited application for eligible counterparties""}]",100.0,0.0,0.0,0.0
32017R0565__50_p6,32017R0565,32017R0565,articolo,50_p6,ok,"[{""testo"": ""(b) all costs and associated charges associated with the manufacturing and managing of the financial instruments. Costs"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed costs related to manufacturing and managing instruments""}]","[{""start"": 1, ""end"": 17, ""label"": ""level_2"", ""reason"": ""Specifies detailed costs related to manufacturing and managing instruments""}, {""start"": 18, ""end"": 20, ""label"": ""unassigned"", ""reason"": ""Incomplete phrase, no normative content""}]",0.0,100.0,0.0,0.0
32017R0565__50_p7,32017R0565,32017R0565,articolo,50_p7,ok,"[{""testo"": ""(b) are listed in Annex II to this Regulation."", ""layer"": ""L1"", ""motivo"": ""Defines scope by referencing Annex II of the Regulation""}, {""testo"": ""For the purposes of point (a), third party payments received by investment firms in connection with the investment service provided to a client shall be itemised separately and the aggregated costs..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational requirements for itemising and expressing costs""}]","[{""start"": 1, ""end"": 9, ""label"": ""level_1"", ""reason"": ""Defines scope by referencing Annex II of the Regulation""}, {""start"": 10, ""end"": 56, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational requirements for itemising and expressing costs""}]",16.07,83.93,0.0,0.0
32017R0565__50_p5,32017R0565,32017R0565,articolo,50_p5,ok,"[{""testo"": ""(a) all costs and associated charges charged by the investment firm or other parties where the client has been directed to such other parties, for the investment services(s) and/or ancillary servic..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed costs and charges related to investment services execution""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies detailed costs and charges related to investment services execution""}]",0.0,100.0,0.0,0.0
32017R0565__50_p9,32017R0565,32017R0565,articolo,50_p9,ok,"[{""testo"": ""4. In relation to the disclosure of product costs and charges that are not included in the UCITS KIID, the investment firms shall calculate and disclose these costs, for example, by liaising with U..."", ""layer"": ""L2"", ""motivo"": ""Specifies calculation and disclosure procedures for product costs""}]","[{""start"": 1, ""end"": 41, ""label"": ""level_2"", ""reason"": ""Specifies calculation and disclosure procedures for product costs""}]",0.0,100.0,0.0,0.0
32017R0565__50_p8,32017R0565,32017R0565,articolo,50_p8,ok,"[{""testo"": ""3. Where any part of the total costs and charges is to be paid in or represents an amount of foreign currency, investment firms shall provide an indication of the currency involved and the applicab..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational requirements on currency indication and conversion rates""}, {""testo"": ""Investments firms shall also inform about the arrangements for payment or other"", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirements on informing payment or performance arrangements""}]","[{""start"": 1, ""end"": 40, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational requirements on currency indication and conversion rates""}, {""start"": 41, ""end"": 52, ""label"": ""level_2"", ""reason"": ""Specifies operational requirements on informing payment or performance arrangements""}]",0.0,100.0,0.0,0.0
32017R0565__50_p10,32017R0565,32017R0565,articolo,50_p10,ok,"[{""testo"": ""5. The obligation to provide in good time a full ex-ante disclosure of information about the aggregated costs and charges related to the financial instrument and to the investment or ancillary serv..."", ""layer"": ""L1"", ""motivo"": ""Defines core obligation and scope for ex-ante disclosure by investment firms""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines core obligation and scope for ex-ante disclosure by investment firms""}]",100.0,0.0,0.0,0.0
32017R0565__50_p12,32017R0565,32017R0565,articolo,50_p12,ok,"[{""testo"": ""(b) where the investment firm providing any investment services is required to provide clients with a UCITS KIID or PRIIPs KID in relation to the relevant financial instruments, in accordance with ..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement to provide UCITS KIID or PRIIPs KID per legislation""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement to provide UCITS KIID or PRIIPs KID per legislation""}]",0.0,100.0,0.0,0.0
32017R0565__50_p11,32017R0565,32017R0565,articolo,50_p11,ok,"[{""testo"": ""(a) where the investment firm recommends or markets financial instruments to clients; or"", ""layer"": ""L1"", ""motivo"": ""Defines general obligation related to recommending or marketing financial instruments""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_1"", ""reason"": ""Defines general obligation related to recommending or marketing financial instruments""}, {""start"": 14, ""end"": 13, ""label"": ""level_1"", ""reason"": ""No additional tokens beyond 13""}]",100.0,0.0,0.0,0.0
32017R0565__50_p13,32017R0565,32017R0565,articolo,50_p13,ok,"[{""testo"": ""6. Investment firms that do not recommend or market a financial instrument to the client or are not obliged to provide the client with a KID/KIID in accordance with relevant Union legislation shall..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed obligation to inform clients about costs and charges""}]","[{""start"": 1, ""end"": 49, ""label"": ""level_2"", ""reason"": ""Specifies detailed obligation to inform clients about costs and charges""}]",0.0,100.0,0.0,0.0
32017R0565__50_p14,32017R0565,32017R0565,articolo,50_p14,ok,"[{""testo"": ""7. Where more than one investment firm provides investment or ancillary services to the client, each investment firm shall provide information about the costs of the investment or ancillary service..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed obligation to provide cost information for services""}, {""testo"": ""An investment firm that recommends or markets to its clients the services provided by another firm, shall aggregate the cost and charges of its services together with the cost and charges of the se..."", ""layer"": ""L2"", ""motivo"": ""Details aggregation and consideration of costs and charges by investment firms""}]","[{""start"": 1, ""end"": 32, ""label"": ""level_2"", ""reason"": ""Specifies detailed obligation to provide cost information for services""}, {""start"": 33, ""end"": 72, ""label"": ""level_2"", ""reason"": ""Details aggregation and consideration of costs and charges by investment firms""}]",0.0,100.0,0.0,0.0
32017R0565__50_p15,32017R0565,32017R0565,articolo,50_p15,ok,"[{""testo"": ""8. Where calculating costs and charges on an ex-ante basis, investment firms shall use actually incurred costs as a proxy for the expected costs and charges."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedure for calculating costs and charges ex-ante""}, {""testo"": ""Where actual costs are not available, the investment firm shall make reasonable estimations of these costs. Investment firms shall review ex-ante assumptions based on the ex-post experience and sha..."", ""layer"": ""L2"", ""motivo"": ""Details estimation and review process for assumptions based on experience""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedure for calculating costs and charges ex-ante""}, {""start"": 27, ""end"": 62, ""label"": ""level_2"", ""reason"": ""Details estimation and review process for assumptions based on experience""}]",0.0,100.0,0.0,0.0
32017R0565__50_p16,32017R0565,32017R0565,articolo,50_p16,ok,"[{""testo"": ""9. Investment firms shall provide annual ex-post information about all costs and charges related to both the financial instrument(s) and investment and ancillary service(s) where they have recommen..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural rules for providing annual ex-post cost information""}, {""testo"": ""Such information shall be based on costs incurred and shall be provided on a personalised basis. Investment firms may choose to provide such aggregated information on costs and charges of the inves..."", ""layer"": ""L2"", ""motivo"": ""Details options for aggregated reporting and integration with periodic client reports""}]","[{""start"": 1, ""end"": 64, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural rules for providing annual ex-post cost information""}, {""start"": 65, ""end"": 108, ""label"": ""level_2"", ""reason"": ""Details options for aggregated reporting and integration with periodic client reports""}]",0.0,100.0,0.0,0.0
32017R0565__50_p18,32017R0565,32017R0565,articolo,50_p18,ok,"[{""testo"": ""(a) the illustration shows the effect of the overall costs and charges on the return of the investment;"", ""layer"": ""L3"", ""motivo"": ""Provides illustrative explanation clarifying application of cost impact""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_3"", ""reason"": ""Provides illustrative explanation clarifying application of cost impact""}]",0.0,0.0,100.0,0.0
32017R0565__50_p17,32017R0565,32017R0565,articolo,50_p17,ok,"[{""testo"": ""10. Investment firms shall provide their clients with an illustration showing the cumulative effect of costs on return"", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation to provide cost illustration to clients""}, {""testo"": ""when providing investment services. Such an illustration shall be provided both on an ex-ante and ex-post basis. Investment firms shall ensure that the illustration meets the following requirements:"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed requirements that the illustration must meet""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Establishes general obligation to provide cost illustration to clients""}, {""start"": 19, ""end"": 46, ""label"": ""level_2"", ""reason"": ""Specifies detailed requirements that the illustration must meet""}]",39.13,60.87,0.0,0.0
32017R0565__50_p19,32017R0565,32017R0565,articolo,50_p19,ok,"[{""testo"": ""(b) the illustration shows any anticipated spikes or fluctuations in the costs; and"", ""layer"": ""L2"", ""motivo"": ""Specifies operational detail about illustration showing anticipated cost fluctuations""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_2"", ""reason"": ""Specifies operational detail about illustration showing anticipated cost fluctuations""}]",0.0,100.0,0.0,0.0
32017R0565__51,32017R0565,32017R0565,articolo,51,ok,"[{""testo"": ""Article 51 Information provided in accordance with Directive 2009/65/EU and Regulation (EU) No 1286/2014 (Article 24(4) of Directive 2014/65/EU)"", ""layer"": ""L1"", ""motivo"": ""Defines scope and obligation to inform clients about costs""}, {""testo"": ""Investment firms distributing units in collective investment undertakings or PRIIPs shall additionally inform their clients about any other costs and associated charges related to the product which..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content of information investment firms must provide""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_1"", ""reason"": ""Defines scope and obligation to inform clients about costs""}, {""start"": 20, ""end"": 77, ""label"": ""level_2"", ""reason"": ""Specifies detailed content of information investment firms must provide""}]",24.68,75.32,0.0,0.0
32017R0565__50_p20,32017R0565,32017R0565,articolo,50_p20,ok,"[{""testo"": ""(c) the illustration is accompanied by a description of the illustration."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural detail on accompanying description for illustration""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_2"", ""reason"": ""Specifies procedural detail on accompanying description for illustration""}]",0.0,100.0,0.0,0.0
32017R0565__52_p1,32017R0565,32017R0565,articolo,52_p1,ok,"[{""testo"": ""Article 52 Information about investment advice (Article 24(4) of Directive 2014/65/EU)"", ""layer"": ""L1"", ""motivo"": ""Defines scope and subject of information about investment advice""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Defines scope and subject of information about investment advice""}, {""start"": 12, ""end"": 18, ""label"": ""unassigned"", ""reason"": ""Reference to Directive article, no substantive content""}]",100.0,0.0,0.0,0.0
32017R0565__52_p4,32017R0565,32017R0565,articolo,52_p4,ok,"[{""testo"": ""3. Investment firms shall provide a description of the types of financial instruments considered, the range of financial"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content and operational requirements for providing descriptions""}, {""testo"": ""instruments and providers analysed per each type of instrument according to the scope of the service, and, when providing independent advice, how the service provided satisfies the conditions for t..."", ""layer"": ""L2"", ""motivo"": ""Details conditions and factors for providing independent investment advice""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies detailed content and operational requirements for providing descriptions""}, {""start"": 19, ""end"": 85, ""label"": ""level_2"", ""reason"": ""Details conditions and factors for providing independent investment advice""}]",0.0,100.0,0.0,0.0
32017R0565__52_p5,32017R0565,32017R0565,articolo,52_p5,ok,"[{""testo"": ""4. When the range of financial instruments assessed by the investment firm providing investment advice on an independent basis includes the investment firm's own financial instruments or those issu..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational requirement for distinguishing financial instruments""}]","[{""start"": 1, ""end"": 91, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational requirement for distinguishing financial instruments""}]",0.0,100.0,0.0,0.0
32017R0565__52_p2,32017R0565,32017R0565,articolo,52_p2,ok,"[{""testo"": ""1. Investment firms shall explain in a clear and concise way whether and why investment advice qualifies as independent or non-independent and the type and nature of the restrictions that apply, in..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed disclosure requirements for investment advice types and restrictions""}, {""testo"": ""Where advice is offered or provided to the same client on both an independent and non-independent basis, investment firms shall explain the scope of both services to allow investors to understand t..."", ""layer"": ""L2"", ""motivo"": ""Details procedural rules on communication and presentation of independent vs non-independent advice""}]","[{""start"": 1, ""end"": 47, ""label"": ""level_2"", ""reason"": ""Specifies detailed disclosure requirements for investment advice types and restrictions""}, {""start"": 48, ""end"": 116, ""label"": ""level_2"", ""reason"": ""Details procedural rules on communication and presentation of independent vs non-independent advice""}]",0.0,100.0,0.0,0.0
32017R0565__52_p8,32017R0565,32017R0565,articolo,52_p8,ok,"[{""testo"": ""(b) the extent to which the information previously collected will be subject to reassessment; and"", ""layer"": ""L2"", ""motivo"": ""Specifies operational detail on reassessment of previously collected information""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_2"", ""reason"": ""Specifies operational detail on reassessment of previously collected information""}]",0.0,100.0,0.0,0.0
32017R0565__52_p6,32017R0565,32017R0565,articolo,52_p6,ok,"[{""testo"": ""5. Investments firms providing a periodic assessment of the suitability of the recommendations provided pursuant to Article 54(12)"", ""layer"": ""L1"", ""motivo"": ""Defines scope and obligation to disclose suitability assessment""}, {""testo"": ""shall disclose all of the following:"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed content of disclosure obligation""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope and obligation to disclose suitability assessment""}, {""start"": 19, ""end"": 24, ""label"": ""level_2"", ""reason"": ""Specifies detailed content of disclosure obligation""}]",75.0,25.0,0.0,0.0
32017R0565__52_p7,32017R0565,32017R0565,articolo,52_p7,ok,"[{""testo"": ""(a) the frequency and extent of the periodic suitability assessment and where relevant, the conditions that trigger that assessment;"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural conditions for suitability assessment""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural conditions for suitability assessment""}]",0.0,100.0,0.0,0.0
